stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S000055,0,failed_final_test,,,,,,
S000056,0,failed_final_test,,,,,,
S000057,0,not_sampled,,,,,,
S000058,0,failed_final_test,,,,,,
S000059,0,failed_final_test,,,,,,
S000060,0,not_sampled,,,,,,
S000061,0,not_sampled,,,,,,
S000062,0,not_sampled,,,,,,
S000063,0,not_sampled,,,,,,
S000064,0,not_sampled,,,,,,
S000065,0,not_sampled,,,,,,
S000066,0,not_sampled,,,,,,
S000067,0,not_sampled,,,,,,
S000068,0,not_sampled,,,,,,
S000069,0,not_sampled,,,,,,
S000070,0,not_sampled,,,,,,
S000071,0,not_sampled,,,,,,
S000072,0,not_sampled,,,,,,
S000073,0,not_sampled,,,,,,
S000074,0,not_sampled,,,,,,
S000075,0,not_sampled,,,,,,
S000076,0,not_sampled,,,,,,
S000077,0,not_sampled,,,,,,
S000078,0,not_sampled,,,,,,
S000079,0,not_sampled,,,,,,
S000080,0,not_sampled,,,,,,
S000081,0,not_sampled,,,,,,
S000082,0,not_sampled,,,,,,
S000083,1,sampled,2025-01-15T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000084,0,failed_final_test,,,,,,
S000085,0,not_sampled,,,,,,
S000086,1,sampled,2025-01-15T07:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000087,0,not_sampled,,,,,,
S000088,0,failed_final_test,,,,,,
S000089,0,not_sampled,,,,,,
S000090,0,not_sampled,,,,,,
S000091,0,not_sampled,,,,,,
S000092,0,not_sampled,,,,,,
S000093,0,not_sampled,,,,,,
S000094,0,not_sampled,,,,,,
S000095,0,not_sampled,,,,,,
S000096,1,sampled,2025-01-15T09:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000097,0,not_sampled,,,,,,
S000098,0,not_sampled,,,,,,
S000099,0,not_sampled,,,,,,
S000100,0,not_sampled,,,,,,
S000101,0,not_sampled,,,,,,
S000102,1,sampled,2025-01-15T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000103,0,not_sampled,,,,,,
S000104,1,sampled,2025-01-15T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000105,0,not_sampled,,,,,,
S000106,1,sampled,2025-01-15T10:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000107,0,not_sampled,,,,,,
S000108,0,not_sampled,,,,,,
S000109,1,sampled,2025-01-15T11:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000110,0,not_sampled,,,,,,
S000111,0,failed_final_test,,,,,,
S000112,0,not_sampled,,,,,,
S000113,0,not_sampled,,,,,,
S000114,0,not_sampled,,,,,,
S000115,0,not_sampled,,,,,,
S000116,0,not_sampled,,,,,,
S000117,1,sampled,2025-01-15T12:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000118,0,not_sampled,,,,,,
S000119,0,not_sampled,,,,,,
S000120,0,not_sampled,,,,,,
S000121,1,sampled,2025-01-15T13:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000122,0,not_sampled,,,,,,
S000123,0,not_sampled,,,,,,
S000124,1,sampled,2025-01-15T13:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000125,0,failed_final_test,,,,,,
S000126,1,sampled,2025-01-15T14:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000127,1,sampled,2025-01-15T14:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000128,0,not_sampled,,,,,,
S000129,1,sampled,2025-01-15T15:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000130,0,not_sampled,,,,,,
S000131,0,not_sampled,,,,,,
S000132,1,sampled,2025-01-15T16:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000133,0,not_sampled,,,,,,
S000134,0,not_sampled,,,,,,
S000135,1,sampled,2025-01-15T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000136,0,not_sampled,,,,,,
S000137,0,failed_final_test,,,,,,
S000138,0,not_sampled,,,,,,
S000139,0,not_sampled,,,,,,
S000140,1,sampled,2025-01-15T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000141,1,sampled,2025-01-15T17:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000142,0,not_sampled,,,,,,
S000143,0,not_sampled,,,,,,
S000144,0,failed_final_test,,,,,,
S000145,0,not_sampled,,,,,,
S000146,0,failed_final_test,,,,,,
S000147,0,not_sampled,,,,,,
S000148,1,sampled,2025-01-15T19:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000149,0,not_sampled,,,,,,
S000150,0,failed_final_test,,,,,,
S000151,0,not_sampled,,,,,,
S000152,0,not_sampled,,,,,,
S000153,0,not_sampled,,,,,,
S000154,0,not_sampled,,,,,,
S000155,0,not_sampled,,,,,,
S000156,0,not_sampled,,,,,,
S000157,0,not_sampled,,,,,,
S000158,0,not_sampled,,,,,,
S000159,0,not_sampled,,,,,,
S000160,0,not_sampled,,,,,,
S000161,0,not_sampled,,,,,,
S000162,0,not_sampled,,,,,,
S000163,0,failed_final_test,,,,,,
S000164,1,sampled,2025-01-15T21:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000165,0,not_sampled,,,,,,
S000166,1,sampled,2025-01-15T22:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000167,1,sampled,2025-01-15T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000168,1,sampled,2025-01-15T22:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S000169,0,not_sampled,,,,,,
S000170,1,sampled,2025-01-15T22:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000171,1,sampled,2025-01-15T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000172,0,not_sampled,,,,,,
S000173,0,not_sampled,,,,,,
S000174,0,not_sampled,,,,,,
S000175,0,not_sampled,,,,,,
S000176,0,not_sampled,,,,,,
S000177,0,not_sampled,,,,,,
S000178,0,not_sampled,,,,,,
S000179,0,not_sampled,,,,,,
S000180,0,not_sampled,,,,,,
S000181,1,sampled,2025-01-16T00:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000182,1,sampled,2025-01-16T00:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000183,0,not_sampled,,,,,,
S000184,0,not_sampled,,,,,,
S000185,0,not_sampled,,,,,,
S000186,0,not_sampled,,,,,,
S000187,0,not_sampled,,,,,,
S000188,0,not_sampled,,,,,,
S000189,0,not_sampled,,,,,,
S000190,1,sampled,2025-01-16T02:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000191,0,not_sampled,,,,,,
S000192,0,not_sampled,,,,,,
S000193,0,not_sampled,,,,,,
S000194,0,not_sampled,,,,,,
S000195,1,sampled,2025-01-16T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000196,0,not_sampled,,,,,,
S000197,0,not_sampled,,,,,,
S000198,0,not_sampled,,,,,,
S000199,0,not_sampled,,,,,,
S000200,0,not_sampled,,,,,,
S000201,0,not_sampled,,,,,,
S000202,0,failed_final_test,,,,,,
S000203,0,failed_final_test,,,,,,
S000204,0,not_sampled,,,,,,
S000205,0,not_sampled,,,,,,
S000206,0,not_sampled,,,,,,
S000207,1,sampled,2025-01-16T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000208,0,not_sampled,,,,,,
S000209,0,not_sampled,,,,,,
S000210,0,not_sampled,,,,,,
S000211,0,not_sampled,,,,,,
S000212,1,sampled,2025-01-16T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000213,0,not_sampled,,,,,,
S000214,1,sampled,2025-01-16T07:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000215,0,not_sampled,,,,,,
S000216,0,not_sampled,,,,,,
S000217,0,not_sampled,,,,,,
S000218,0,not_sampled,,,,,,
S000219,0,not_sampled,,,,,,
S000220,0,not_sampled,,,,,,
S000221,0,not_sampled,,,,,,
S000222,0,not_sampled,,,,,,
S000223,0,not_sampled,,,,,,
S000224,0,not_sampled,,,,,,
S000225,0,not_sampled,,,,,,
S000226,0,not_sampled,,,,,,
S000227,0,not_sampled,,,,,,
S000228,0,not_sampled,,,,,,
S000229,0,not_sampled,,,,,,
S000230,0,not_sampled,,,,,,
S000231,0,failed_final_test,,,,,,
S000232,0,not_sampled,,,,,,
S000233,0,not_sampled,,,,,,
S000234,1,sampled,2025-01-16T10:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000235,0,not_sampled,,,,,,
S000236,0,failed_final_test,,,,,,
S000237,0,not_sampled,,,,,,
S000238,0,not_sampled,,,,,,
S000239,1,sampled,2025-01-16T11:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000240,0,not_sampled,,,,,,
S000241,1,sampled,2025-01-16T11:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000242,0,not_sampled,,,,,,
S000243,0,not_sampled,,,,,,
S000244,0,not_sampled,,,,,,
S000245,0,not_sampled,,,,,,
S000246,1,sampled,2025-01-16T12:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000247,0,not_sampled,,,,,,
S000248,0,not_sampled,,,,,,
S000249,0,not_sampled,,,,,,
S000250,0,not_sampled,,,,,,
S000251,1,sampled,2025-01-16T13:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000252,0,not_sampled,,,,,,
S000253,0,not_sampled,,,,,,
S000254,0,not_sampled,,,,,,
S000255,0,not_sampled,,,,,,
S000256,1,sampled,2025-01-16T14:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000257,1,sampled,2025-01-16T14:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000258,0,not_sampled,,,,,,
S000259,0,not_sampled,,,,,,
S000260,0,not_sampled,,,,,,
S000261,0,not_sampled,,,,,,
S000262,0,not_sampled,,,,,,
S000263,0,not_sampled,,,,,,
S000264,0,not_sampled,,,,,,
S000265,0,not_sampled,,,,,,
S000266,0,not_sampled,,,,,,
S000267,0,not_sampled,,,,,,
S000268,0,not_sampled,,,,,,
S000269,0,failed_final_test,,,,,,
S000270,0,failed_final_test,,,,,,
S000271,1,sampled,2025-01-16T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000272,0,not_sampled,,,,,,
S000273,0,not_sampled,,,,,,
S000274,0,failed_final_test,,,,,,
S000275,1,sampled,2025-01-16T17:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000276,1,sampled,2025-01-16T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000277,0,not_sampled,,,,,,
S000278,0,not_sampled,,,,,,
S000279,0,not_sampled,,,,,,
S000280,0,not_sampled,,,,,,
S000281,0,not_sampled,,,,,,
S000282,0,not_sampled,,,,,,
S000283,0,not_sampled,,,,,,
S000284,0,not_sampled,,,,,,
S000285,1,sampled,2025-01-16T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000286,0,not_sampled,,,,,,
S000287,0,not_sampled,,,,,,
S000288,0,not_sampled,,,,,,
S000289,0,not_sampled,,,,,,
S000290,0,not_sampled,,,,,,
S000291,1,sampled,2025-01-16T16:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000292,1,sampled,2025-01-16T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000293,0,not_sampled,,,,,,
S000294,0,not_sampled,,,,,,
S000295,0,failed_final_test,,,,,,
S000296,0,not_sampled,,,,,,
S000297,0,not_sampled,,,,,,
S000298,0,not_sampled,,,,,,
S000299,0,not_sampled,,,,,,
S000300,1,sampled,2025-01-16T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000301,0,not_sampled,,,,,,
S000302,0,not_sampled,,,,,,
S000303,0,not_sampled,,,,,,
S000304,0,not_sampled,,,,,,
S000305,0,not_sampled,,,,,,
S000306,0,not_sampled,,,,,,
S000307,0,not_sampled,,,,,,
S000308,0,failed_final_test,,,,,,
S000309,0,not_sampled,,,,,,
S000310,0,not_sampled,,,,,,
S000311,1,sampled,2025-01-16T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000312,0,failed_final_test,,,,,,
S000313,0,not_sampled,,,,,,
S000314,0,not_sampled,,,,,,
S000315,0,not_sampled,,,,,,
S000316,0,not_sampled,,,,,,
S000317,1,sampled,2025-01-16T21:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000318,0,not_sampled,,,,,,
S000319,0,not_sampled,,,,,,
S000320,0,not_sampled,,,,,,
S000321,0,not_sampled,,,,,,
S000322,1,sampled,2025-01-16T21:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000323,0,not_sampled,,,,,,
S000324,1,sampled,2025-01-16T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000325,0,not_sampled,,,,,,
S000326,0,not_sampled,,,,,,
S000327,0,not_sampled,,,,,,
S000328,0,not_sampled,,,,,,
S000329,0,not_sampled,,,,,,
S000330,0,not_sampled,,,,,,
S000331,0,not_sampled,,,,,,
S000332,0,not_sampled,,,,,,
S000333,0,not_sampled,,,,,,
S000334,0,not_sampled,,,,,,
S000335,0,not_sampled,,,,,,
S000336,0,not_sampled,,,,,,
S000337,0,failed_final_test,,,,,,
S000338,0,not_sampled,,,,,,
S000339,0,not_sampled,,,,,,
S000340,0,not_sampled,,,,,,
S000341,0,not_sampled,,,,,,
S000342,0,not_sampled,,,,,,
S000343,0,not_sampled,,,,,,
S000344,0,not_sampled,,,,,,
S000345,1,sampled,2025-01-17T01:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000346,0,not_sampled,,,,,,
S000347,0,not_sampled,,,,,,
S000348,0,not_sampled,,,,,,
S000349,0,not_sampled,,,,,,
S000350,0,failed_final_test,,,,,,
S000351,0,not_sampled,,,,,,
S000352,0,not_sampled,,,,,,
S000353,0,not_sampled,,,,,,
S000354,0,not_sampled,,,,,,
S000355,0,not_sampled,,,,,,
S000356,0,not_sampled,,,,,,
S000357,0,not_sampled,,,,,,
S000358,0,not_sampled,,,,,,
S000359,0,not_sampled,,,,,,
S000360,0,not_sampled,,,,,,
S000361,0,not_sampled,,,,,,
S000362,0,not_sampled,,,,,,
S000363,0,not_sampled,,,,,,
S000364,1,sampled,2025-01-17T06:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000365,0,not_sampled,,,,,,
S000366,0,not_sampled,,,,,,
S000367,0,not_sampled,,,,,,
S000368,0,not_sampled,,,,,,
S000369,0,not_sampled,,,,,,
S000370,0,not_sampled,,,,,,
S000371,0,not_sampled,,,,,,
S000372,0,not_sampled,,,,,,
S000373,0,not_sampled,,,,,,
S000374,0,not_sampled,,,,,,
S000375,1,sampled,2025-01-17T07:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000376,0,not_sampled,,,,,,
S000377,0,not_sampled,,,,,,
S000378,0,not_sampled,,,,,,
S000379,0,not_sampled,,,,,,
S000380,0,not_sampled,,,,,,
S000381,1,sampled,2025-01-17T08:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000382,0,not_sampled,,,,,,
S000383,0,not_sampled,,,,,,
S000384,0,not_sampled,,,,,,
S000385,0,not_sampled,,,,,,
S000386,0,not_sampled,,,,,,
S000387,0,not_sampled,,,,,,
S000388,1,sampled,2025-01-17T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000389,0,not_sampled,,,,,,
S000390,0,not_sampled,,,,,,
S000391,0,not_sampled,,,,,,
S000392,1,sampled,2025-01-17T10:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000393,0,failed_final_test,,,,,,
S000394,1,sampled,2025-01-17T11:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000395,0,not_sampled,,,,,,
S000396,0,not_sampled,,,,,,
S000397,1,sampled,2025-01-17T11:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000398,0,not_sampled,,,,,,
S000399,1,sampled,2025-01-17T11:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000400,0,not_sampled,,,,,,
S000401,0,not_sampled,,,,,,
S000402,0,not_sampled,,,,,,
S000403,0,not_sampled,,,,,,
S000404,0,not_sampled,,,,,,
S000405,0,not_sampled,,,,,,
S000406,0,not_sampled,,,,,,
S000407,0,not_sampled,,,,,,
S000408,1,sampled,2025-01-17T13:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000409,0,not_sampled,,,,,,
S000410,0,not_sampled,,,,,,
S000411,0,not_sampled,,,,,,
S000412,0,not_sampled,,,,,,
S000413,0,not_sampled,,,,,,
S000414,0,not_sampled,,,,,,
S000415,1,sampled,2025-01-17T14:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000416,1,sampled,2025-01-17T14:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000417,0,not_sampled,,,,,,
S000418,0,not_sampled,,,,,,
S000419,0,not_sampled,,,,,,
S000420,0,not_sampled,,,,,,
S000421,0,not_sampled,,,,,,
S000422,0,not_sampled,,,,,,
S000423,0,not_sampled,,,,,,
S000424,0,not_sampled,,,,,,
S000425,1,sampled,2025-01-17T16:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000426,0,not_sampled,,,,,,
S000427,0,not_sampled,,,,,,
S000428,0,not_sampled,,,,,,
S000429,0,not_sampled,,,,,,
S000430,0,not_sampled,,,,,,
S000431,0,not_sampled,,,,,,
S000432,1,sampled,2025-01-17T17:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000433,1,sampled,2025-01-17T17:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000434,0,not_sampled,,,,,,
S000435,0,not_sampled,,,,,,
S000436,0,not_sampled,,,,,,
S000437,0,not_sampled,,,,,,
S000438,0,not_sampled,,,,,,
S000439,0,not_sampled,,,,,,
S000440,0,not_sampled,,,,,,
S000441,0,not_sampled,,,,,,
S000442,0,not_sampled,,,,,,
S000443,0,not_sampled,,,,,,
S000444,1,sampled,2025-01-17T19:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000445,0,not_sampled,,,,,,
S000446,0,not_sampled,,,,,,
S000447,0,not_sampled,,,,,,
S000448,1,sampled,2025-01-17T16:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000449,0,not_sampled,,,,,,
S000450,0,failed_final_test,,,,,,
S000451,1,sampled,2025-01-17T16:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000452,0,not_sampled,,,,,,
S000453,0,not_sampled,,,,,,
S000454,0,not_sampled,,,,,,
S000455,0,not_sampled,,,,,,
S000456,0,not_sampled,,,,,,
S000457,0,not_sampled,,,,,,
S000458,0,not_sampled,,,,,,
S000459,0,not_sampled,,,,,,
S000460,0,failed_final_test,,,,,,
S000461,0,not_sampled,,,,,,
S000462,0,not_sampled,,,,,,
S000463,0,not_sampled,,,,,,
S000464,0,not_sampled,,,,,,
S000465,0,not_sampled,,,,,,
S000466,0,not_sampled,,,,,,
S000467,0,not_sampled,,,,,,
S000468,0,not_sampled,,,,,,
S000469,0,not_sampled,,,,,,
S000470,0,not_sampled,,,,,,
S000471,1,sampled,2025-01-17T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000472,0,not_sampled,,,,,,
S000473,1,sampled,2025-01-17T20:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000474,0,not_sampled,,,,,,
S000475,0,not_sampled,,,,,,
S000476,0,not_sampled,,,,,,
S000477,0,failed_final_test,,,,,,
S000478,0,not_sampled,,,,,,
S000479,0,not_sampled,,,,,,
S000480,0,not_sampled,,,,,,
S000481,0,not_sampled,,,,,,
S000482,0,not_sampled,,,,,,
S000483,0,not_sampled,,,,,,
S000484,0,not_sampled,,,,,,
S000485,0,not_sampled,,,,,,
S000486,0,not_sampled,,,,,,
S000487,0,not_sampled,,,,,,
S000488,0,not_sampled,,,,,,
S000489,0,not_sampled,,,,,,
S000490,0,not_sampled,,,,,,
S000491,0,not_sampled,,,,,,
S000492,0,not_sampled,,,,,,
S000493,0,not_sampled,,,,,,
S000494,1,sampled,2025-01-17T23:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000495,1,sampled,2025-01-18T00:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000496,0,not_sampled,,,,,,
S000497,0,not_sampled,,,,,,
S000498,0,not_sampled,,,,,,
S000499,0,not_sampled,,,,,,
S000500,0,not_sampled,,,,,,
S000501,0,not_sampled,,,,,,
S000502,0,not_sampled,,,,,,
S000503,0,not_sampled,,,,,,
S000504,0,not_sampled,,,,,,
S000505,0,not_sampled,,,,,,
S000506,1,sampled,2025-01-18T01:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000507,0,not_sampled,,,,,,
S000508,0,not_sampled,,,,,,
S000509,0,not_sampled,,,,,,
S000510,0,not_sampled,,,,,,
S000511,1,sampled,2025-01-18T02:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000512,0,not_sampled,,,,,,
S000513,0,not_sampled,,,,,,
S000514,1,sampled,2025-01-18T03:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000515,0,not_sampled,,,,,,
S000516,1,sampled,2025-01-18T03:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000517,0,not_sampled,,,,,,
S000518,0,not_sampled,,,,,,
S000519,0,not_sampled,,,,,,
S000520,0,not_sampled,,,,,,
S000521,0,not_sampled,,,,,,
S000522,0,not_sampled,,,,,,
S000523,0,not_sampled,,,,,,
S000524,1,sampled,2025-01-18T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000525,0,not_sampled,,,,,,
S000526,0,not_sampled,,,,,,
S000527,0,not_sampled,,,,,,
S000528,0,not_sampled,,,,,,
S000529,1,sampled,2025-01-18T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000530,0,not_sampled,,,,,,
S000531,0,not_sampled,,,,,,
S000532,0,not_sampled,,,,,,
S000533,0,not_sampled,,,,,,
S000534,0,not_sampled,,,,,,
S000535,0,not_sampled,,,,,,
S000536,0,not_sampled,,,,,,
S000537,1,sampled,2025-01-18T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000538,1,sampled,2025-01-18T07:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000539,0,not_sampled,,,,,,
S000540,0,not_sampled,,,,,,
S000541,0,not_sampled,,,,,,
S000542,0,not_sampled,,,,,,
S000543,0,failed_final_test,,,,,,
S000544,1,sampled,2025-01-18T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000545,0,not_sampled,,,,,,
S000546,0,not_sampled,,,,,,
S000547,0,not_sampled,,,,,,
S000548,0,not_sampled,,,,,,
S000549,1,sampled,2025-01-18T05:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000550,0,failed_final_test,,,,,,
S000551,0,not_sampled,,,,,,
S000552,0,failed_final_test,,,,,,
S000553,1,sampled,2025-01-18T06:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000554,0,not_sampled,,,,,,
S000555,0,failed_final_test,,,,,,
S000556,0,not_sampled,,,,,,
S000557,0,not_sampled,,,,,,
S000558,1,sampled,2025-01-18T06:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000559,0,not_sampled,,,,,,
S000560,0,not_sampled,,,,,,
S000561,0,not_sampled,,,,,,
S000562,0,not_sampled,,,,,,
S000563,1,sampled,2025-01-18T07:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000564,0,not_sampled,,,,,,
S000565,0,not_sampled,,,,,,
S000566,0,not_sampled,,,,,,
S000567,0,not_sampled,,,,,,
S000568,1,sampled,2025-01-18T08:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S000569,0,not_sampled,,,,,,
S000570,0,not_sampled,,,,,,
S000571,0,not_sampled,,,,,,
S000572,0,not_sampled,,,,,,
S000573,1,sampled,2025-01-18T09:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000574,0,not_sampled,,,,,,
S000575,0,not_sampled,,,,,,
S000576,0,not_sampled,,,,,,
S000577,1,sampled,2025-01-18T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000578,0,not_sampled,,,,,,
S000579,1,sampled,2025-01-18T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S000580,0,not_sampled,,,,,,
S000581,1,sampled,2025-01-18T10:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
