stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S000011,2025-01-07T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9372804,1214.1805,1000000000000,0,0,4,0,14.614322,1.5586748,8.3480778,0,1,0,warpage,assembly,major,scrap
S000012,2025-01-07T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8937787,1202.4025,1000000000000,0,0,3,0,13.3694,1.4810766,18.143844,1,1,1,none,none,none,accept
S000013,2025-01-07T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8642836,1198.2327,1000000000000,0,0,3,0,13.439384,1.6622578,20.725434,1,1,1,none,none,none,accept
S000014,2025-01-07T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9542936,1208.0289,1000000000000,0,0,2,0,14.072688,1.4984855,19.719977,1,1,1,none,none,none,accept
S000015,2025-01-07T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9602422,1220.6102,1000000000000,0,0,0,0,14.004067,1.553893,20.227242,1,1,1,none,none,none,accept
S000016,2025-01-07T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9519982,1209.3974,1000000000000,0,0,2,0,13.928962,1.4348651,19.121359,1,1,1,none,none,none,accept
S000017,2025-01-07T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.981171,1204.1992,1000000000000,0,0,3,0,14.394077,1.4827444,12.546765,1,1,1,none,none,none,accept
S000018,2025-01-07T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9211711,1222.3966,1000000000000,0,0,2,0,13.745048,1.580541,18.439308,1,1,1,none,none,none,accept
S000019,2025-01-07T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8420458,1204.2258,1000000000000,0,0,2,0,13.607945,1.4683609,20.427532,1,1,1,none,none,none,accept
S000020,2025-01-07T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.92049,1195.3612,1000000000000,0,0,1,0,14.100558,1.541701,8.8788379,1,1,1,none,none,none,accept
S000021,2025-01-07T19:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8920223,1198.6636,1000000000000,0,0,2,0,13.507641,1.5006415,19.183528,1,1,1,none,none,none,accept
S000022,2025-01-07T19:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9549093,1194.5025,1000000000000,0,0,1,0,13.576205,1.6276904,12.858584,1,1,1,none,none,none,accept
S000023,2025-01-07T19:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9882315,1215.4151,1000000000000,0,0,2,0,13.570427,1.5630823,8.8963378,1,1,1,none,none,none,accept
S000024,2025-01-07T19:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9270374,1220.6378,1000000000000,0,0,1,0,13.651082,1.4780063,14.931164,1,1,1,none,none,none,accept
S000025,2025-01-07T19:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8594054,1213.1707,1000000000000,0,0,1,0,13.826335,1.4704642,13.534336,1,1,1,none,none,none,accept
S000026,2025-01-07T19:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9545738,1216.2608,1000000000000,0,0,2,0,14.013428,1.4289754,16.41103,1,1,1,none,none,none,accept
S000027,2025-01-07T20:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8228859,1195.347,1000000000000,0,0,1,0,13.567801,1.6780628,16.183816,1,1,1,none,none,none,accept
S000028,2025-01-07T20:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9424044,1208.5932,1000000000000,0,0,0,0,13.611864,1.4453153,12.869522,1,1,1,none,none,none,accept
S000029,2025-01-07T20:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9646141,1213.7497,1000000000000,0,0,1,0,13.638992,1.4665212,8.5740702,1,1,1,none,none,none,accept
S000030,2025-01-07T20:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8863994,1218.7508,1000000000000,0,0,1,0,13.168775,1.5230126,10.950521,1,1,1,none,none,none,accept
S000031,2025-01-07T20:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8276796,1205.7356,1000000000000,0,0,0,0,13.501628,1.6154469,15.478573,1,1,1,none,none,none,accept
S000032,2025-01-07T20:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9328564,1203.2764,1000000000000,0,0,1,0,14.046389,1.635228,20.841938,1,1,1,none,none,none,accept
S000033,2025-01-07T21:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8574162,1218.7973,1000000000000,0,0,3,0,14.800345,1.6215795,21.646872,0,1,0,underfill_void,molding,major,scrap
S000034,2025-01-07T21:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8864909,1192.4825,1000000000000,0,0,0,0,13.601436,1.5925194,19.888957,1,1,1,none,none,none,accept
S000035,2025-01-07T21:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9773051,1192.6654,1000000000000,0,0,1,0,14.149167,1.4650763,18.484158,1,1,1,none,none,none,accept
S000036,2025-01-07T21:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9411537,1196.5444,1000000000000,0,0,2,0,12.971487,1.5384466,10.311796,1,1,1,none,none,none,accept
S000037,2025-01-07T21:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8562993,1216.9821,1000000000000,0,0,2,0,13.911603,1.4293265,18.323673,1,1,1,none,none,none,accept
S000038,2025-01-07T21:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9896854,1204.2593,1000000000000,0,0,1,0,14.382693,1.5496806,21.913071,1,1,1,none,none,none,accept
S000039,2025-01-07T22:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7527357,1202.1836,1000000000000,0,0,2,0,13.864398,1.4545007,19.469499,1,1,1,none,none,none,accept
S000040,2025-01-07T22:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8408185,1192.859,1000000000000,0,0,4,0,13.759059,1.5391592,21.801715,0,1,0,underfill_void,molding,major,scrap
S000041,2025-01-07T22:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8716546,1204.3067,1000000000000,0,0,1,0,14.041557,1.5241497,11.748465,1,1,1,none,none,none,accept
S000042,2025-01-07T22:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8831679,1193.6387,1000000000000,0,0,0,0,13.864895,1.520053,9.5385608,1,1,1,none,none,none,accept
S000043,2025-01-07T22:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9107277,1200.5154,1000000000000,0,0,2,0,14.116414,1.5964378,19.116311,1,1,1,none,none,none,accept
S000044,2025-01-07T22:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9279512,1199.4764,1000000000000,0,0,3,0,13.978872,1.4301394,8.3492434,1,1,1,none,none,none,accept
S000045,2025-01-07T23:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8790757,1216.7874,1000000000000,0,0,0,0,13.675539,1.6468402,8.1614365,1,1,1,none,none,none,accept
S000046,2025-01-07T23:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.903527,1199.1686,1000000000000,0,0,1,0,13.612376,1.6032921,16.045561,1,1,1,none,none,none,accept
S000047,2025-01-07T23:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9096581,1206.8699,1000000000000,0,0,1,0,14.420469,1.5655994,18.915796,1,1,1,none,none,none,accept
S000048,2025-01-07T23:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9454715,1221.1927,1000000000000,0,0,1,0,14.291958,1.6130433,16.63133,1,1,1,none,none,none,accept
S000049,2025-01-07T23:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8848054,1196.2883,1000000000000,0,0,2,0,14.083989,1.4456937,21.549554,1,1,1,none,none,none,accept
S000050,2025-01-07T23:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9049144,1195.4103,1000000000000,0,0,1,0,13.712054,1.5134557,13.828109,1,1,1,none,none,none,accept
S000051,2025-01-08T00:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8970776,1196.9317,1000000000000,0,0,0,0,13.048393,1.4689632,15.643693,1,1,1,none,none,none,accept
S000052,2025-01-08T00:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.836577,1198.9603,1000000000000,0,0,2,0,14.140063,1.5080857,18.57002,1,1,1,none,none,none,accept
S000053,2025-01-08T00:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9176509,1192.2527,1000000000000,0,0,3,0,13.585843,1.3336881,16.274522,1,1,1,none,none,none,accept
S000054,2025-01-08T00:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8855511,1201.2442,1000000000000,0,0,1,0,13.837817,1.5080911,20.944284,1,1,1,none,none,none,accept
S000055,2025-01-08T00:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8552144,1193.1917,1000000000000,0,0,1,0,14.809511,1.5097356,18.368886,0,1,0,underfill_void,molding,major,scrap
S000056,2025-01-08T00:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,6.791666,843.61235,1000000000000,25,2.5e-11,1,1,14.487602,1.5654984,-7.8277981,1,0,0,tsv_open_short,tsv_or_interconnect,major,scrap
S000057,2025-01-08T01:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8636367,1209.5526,1000000000000,0,0,0,0,13.645577,1.6368073,11.199876,1,1,1,none,none,none,accept
S000058,2025-01-08T01:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,7.1900495,892.89908,1000000000000,30,3e-11,2,1,14.421796,1.5119333,-8.4142071,1,0,0,tsv_open_short,tsv_or_interconnect,major,scrap
S000059,2025-01-08T01:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8884098,1202.2455,1000000000000,0,0,2,0,14.234831,1.4570104,12.691303,0,1,0,underfill_void,molding,major,scrap
S000060,2025-01-08T01:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7940023,1209.9487,1000000000000,0,0,3,0,14.461804,1.5351115,11.796938,1,1,1,none,none,none,accept
S000061,2025-01-08T01:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8447046,1192.1569,1000000000000,0,0,3,0,13.659636,1.5760718,21.162765,1,1,1,none,none,none,accept
S000062,2025-01-08T01:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9388741,1213.602,1000000000000,0,0,0,0,13.57661,1.5184927,9.1612039,1,1,1,none,none,none,accept
S000063,2025-01-08T02:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8705723,1194.3545,1000000000000,0,0,1,0,13.378447,1.3865205,12.015018,1,1,1,none,none,none,accept
S000064,2025-01-08T03:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9320265,1192.5077,1000000000000,0,0,2,0,13.74867,1.4879627,13.670943,1,1,1,none,none,none,accept
S000065,2025-01-08T03:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8821184,1207.1217,1000000000000,0,0,1,0,13.852384,1.5184575,18.136867,1,1,1,none,none,none,accept
S000066,2025-01-08T04:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8414669,1212.6546,1000000000000,0,0,2,0,13.572563,1.4468609,19.009207,1,1,1,none,none,none,accept
S000067,2025-01-08T04:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8877712,1204.7225,1000000000000,0,0,3,0,13.432413,1.4276481,17.756859,1,1,1,none,none,none,accept
S000068,2025-01-08T04:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9402167,1211.9573,1000000000000,0,0,5,0,13.442118,1.5804135,19.415058,1,1,1,none,none,none,accept
S000069,2025-01-08T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8590348,1202.1906,1000000000000,0,0,1,0,13.827591,1.6289359,10.127224,1,1,1,none,none,none,accept
S000070,2025-01-08T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9045758,1198.3272,1000000000000,0,0,1,0,13.231755,1.5017636,16.660882,1,1,1,none,none,none,accept
S000071,2025-01-08T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8282709,1194.7934,1000000000000,0,0,1,0,13.583292,1.6634492,8.0078453,1,1,1,none,none,none,accept
S000072,2025-01-08T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8352816,1211.845,1000000000000,0,0,0,0,13.8322,1.685924,21.710648,1,1,1,none,none,none,accept
S000073,2025-01-08T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8893337,1197.2735,1000000000000,0,0,1,0,13.018397,1.5296354,10.781166,1,1,1,none,none,none,accept
S000074,2025-01-08T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7864281,1219.1977,1000000000000,0,0,2,0,13.355861,1.6369257,13.624128,1,1,1,none,none,none,accept
S000075,2025-01-08T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.868189,1210.2403,1000000000000,0,0,1,0,14.088165,1.6149947,13.001741,1,1,1,none,none,none,accept
S000076,2025-01-08T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8747443,1219.0849,1000000000000,0,0,2,0,14.326654,1.5677001,9.1905015,1,1,1,none,none,none,accept
S000077,2025-01-08T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7969906,1202.7868,1000000000000,0,0,1,0,13.7339,1.4449177,12.107217,1,1,1,none,none,none,accept
S000078,2025-01-08T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8437044,1192.5462,1000000000000,0,0,0,0,13.973447,1.6024807,8.2625343,1,1,1,none,none,none,accept
S000079,2025-01-08T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.752734,1202.0119,1000000000000,0,0,0,0,13.522184,1.4728088,14.523017,1,1,1,none,none,none,accept
S000080,2025-01-08T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8402664,1193.1006,1000000000000,0,0,1,0,13.301955,1.495017,16.960448,1,1,1,none,none,none,accept
S000081,2025-01-08T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8044121,1222.5712,1000000000000,0,0,0,0,13.95732,1.5037309,17.300669,1,1,1,none,none,none,accept
S000082,2025-01-08T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9796953,1194.7759,1000000000000,0,0,1,0,13.299929,1.6559337,10.041479,1,1,1,none,none,none,accept
S000083,2025-01-08T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8354809,1209.5237,1000000000000,0,0,2,0,13.646162,1.4847872,13.597759,1,1,1,none,none,none,accept
S000084,2025-01-08T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7968874,1217.5271,1000000000000,0,0,3,0,14.314865,1.6175993,10.637466,0,1,0,warpage,assembly,major,scrap
S000085,2025-01-08T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9022801,1218.4797,1000000000000,0,0,0,0,13.946939,1.6152919,12.961748,1,1,1,none,none,none,accept
S000086,2025-01-08T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9352819,1193.7039,1000000000000,0,0,1,0,13.845157,1.5212629,15.337584,1,1,1,none,none,none,accept
S000087,2025-01-08T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8181211,1201.5046,1000000000000,0,0,2,0,13.489833,1.5088482,10.629275,1,1,1,none,none,none,accept
S000088,2025-01-08T07:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,8.9413809,1135.4322,1000000000000,22,2.2e-11,4,1,14.218069,1.5099743,-7.946145,1,0,0,microbump_open_bridge,reflow,major,scrap
S000089,2025-01-08T07:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8801207,1206.2377,1000000000000,0,0,2,0,13.646907,1.5748668,19.57958,1,1,1,none,none,none,accept
S000090,2025-01-08T08:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8720222,1205.6234,1000000000000,0,0,0,0,13.428359,1.6135223,16.470772,1,1,1,none,none,none,accept
S000091,2025-01-08T08:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.850697,1217.9145,1000000000000,0,0,0,0,13.773087,1.3793144,14.285907,1,1,1,none,none,none,accept
S000092,2025-01-08T08:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9778107,1199.713,1000000000000,0,0,2,0,13.165809,1.3376313,20.992993,1,1,1,none,none,none,accept
S000093,2025-01-08T08:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8792574,1199.5454,1000000000000,0,0,0,0,13.807379,1.4487626,21.477383,1,1,1,none,none,none,accept
S000094,2025-01-08T08:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9329449,1210.4143,1000000000000,0,0,2,0,13.620133,1.5307221,19.647392,1,1,1,none,none,none,accept
S000095,2025-01-08T08:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7872827,1196.2508,1000000000000,0,0,1,0,13.781966,1.8349012,21.025508,1,1,1,none,none,none,accept
S000096,2025-01-08T09:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9133004,1197.755,1000000000000,0,0,0,0,13.841195,1.5480722,16.882595,1,1,1,none,none,none,accept
S000097,2025-01-08T09:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9233017,1200.0245,1000000000000,0,0,2,0,14.168705,1.5108979,13.596081,1,1,1,none,none,none,accept
S000098,2025-01-08T09:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9314887,1214.1776,1000000000000,0,0,1,0,13.215322,1.6532493,13.123643,1,1,1,none,none,none,accept
S000099,2025-01-08T09:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8725221,1192.1077,1000000000000,0,0,2,0,13.396538,1.5908883,15.649928,1,1,1,none,none,none,accept
S000100,2025-01-08T09:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9107911,1216.2569,1000000000000,0,0,1,0,13.826006,1.5852714,11.389869,1,1,1,none,none,none,accept
S000101,2025-01-08T09:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8311281,1210.2274,1000000000000,0,0,4,0,13.749532,1.5392226,12.537017,1,1,1,none,none,none,accept
S000102,2025-01-08T10:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8518506,1193.2317,1000000000000,0,0,2,0,13.362015,1.6503611,18.523928,1,1,1,none,none,none,accept
S000103,2025-01-08T10:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9332144,1213.7567,1000000000000,0,0,3,0,13.869303,1.5034065,14.614149,1,1,1,none,none,none,accept
S000104,2025-01-08T10:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9181257,1216.2527,1000000000000,0,0,2,0,13.666941,1.4121688,17.554926,1,1,1,none,none,none,accept
S000105,2025-01-08T10:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.779516,1212.3421,1000000000000,0,0,0,0,14.030418,1.6944802,15.197996,1,1,1,none,none,none,accept
S000106,2025-01-08T10:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9145735,1197.4664,1000000000000,0,0,0,0,13.687501,1.5015069,12.956085,1,1,1,none,none,none,accept
S000107,2025-01-08T10:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8481991,1204.4738,1000000000000,0,0,1,0,13.649775,1.6265482,13.629791,1,1,1,none,none,none,accept
S000108,2025-01-08T11:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8406345,1212.21,1000000000000,0,0,0,0,13.72968,1.5420837,17.12781,1,1,1,none,none,none,accept
S000109,2025-01-08T11:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8928659,1201.0532,1000000000000,0,0,3,0,13.940161,1.5091925,21.34903,1,1,1,none,none,none,accept
S000110,2025-01-08T11:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9651831,1199.2678,1000000000000,0,0,1,0,13.512053,1.5788737,13.450859,1,1,1,none,none,none,accept
S000111,2025-01-08T11:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.823549,1215.5473,1000000000000,0,0,1,0,13.510974,1.7130017,15.705607,0,1,0,underfill_void,molding,major,scrap
S000112,2025-01-08T11:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9085926,1212.1332,1000000000000,0,0,0,0,13.632577,1.5643393,21.61836,1,1,1,none,none,none,accept
S000113,2025-01-08T11:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8571745,1211.4007,1000000000000,0,0,2,0,13.7078,1.4983359,14.401647,1,1,1,none,none,none,accept
S000114,2025-01-08T12:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.898139,1202.4287,1000000000000,0,0,0,0,12.984478,1.5242681,14.530737,1,1,1,none,none,none,accept
S000115,2025-01-08T12:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8893299,1199.4089,1000000000000,0,0,1,0,13.644255,1.3505252,15.884664,1,1,1,none,none,none,accept
S000116,2025-01-08T12:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9882514,1220.7718,1000000000000,0,0,2,0,13.3527,1.6571931,14.205462,1,1,1,none,none,none,accept
S000117,2025-01-08T12:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7783914,1212.2476,1000000000000,0,0,2,0,13.985852,1.4830554,11.610645,1,1,1,none,none,none,accept
